Delta function,FWHM,Auger coefficient
Gaussian,0.001,0.0
Gaussian,0.005,0.0
Gaussian,0.01,0.0
Gaussian,0.03,2.48530738725418e-66
Gaussian,0.05,1.4042584861252926e-43
Gaussian,0.07,2.1422355562035053e-37
Gaussian,0.1,3.4557136275085955e-34
Gaussian,0.15,1.4364272993688338e-32
Gaussian,0.2,4.576546938938678e-32
Lorentzian,0.001,3.711633968492083e-34
Lorentzian,0.005,1.855402070860468e-33
Lorentzian,0.01,3.708213322964764e-33
Lorentzian,0.03,1.1042404086063376e-32
Lorentzian,0.05,1.8135877698933405e-32
Lorentzian,0.07,2.4847227589892225e-32
Lorentzian,0.1,3.395301959400569e-32
Lorentzian,0.15,4.602573577900076e-32
Lorentzian,0.2,5.407793140786849e-32
Rectangular,0.001,0.0
Rectangular,0.005,0.0
Rectangular,0.01,0.0
Rectangular,0.03,0.0
Rectangular,0.05,0.0
Rectangular,0.07,0.0
Rectangular,0.1,0.0
Rectangular,0.15,0.0
Rectangular,0.2,0.0
