Delta function,FWHM,Auger coefficient
Gaussian,0.001,0.0
Gaussian,0.005,0.0
Gaussian,0.01,0.0
Gaussian,0.03,2.485266764419997e-66
Gaussian,0.05,1.4042355332463353e-43
Gaussian,0.07,2.142200540945342e-37
Gaussian,0.1,3.455657143195068e-34
Gaussian,0.15,1.4364038206843474e-32
Gaussian,0.2,4.5764721343859766e-32
Lorentzian,0.001,3.711573301110646e-34
Lorentzian,0.005,1.8553717439515903e-33
Lorentzian,0.01,3.7081527114944466e-33
Lorentzian,0.03,1.1042223595813973e-32
Lorentzian,0.05,1.8135581264473711e-32
Lorentzian,0.07,2.484682145710903e-32
Lorentzian,0.1,3.3952464625275445e-32
Lorentzian,0.15,4.6024983479368826e-32
Lorentzian,0.2,5.407704749352784e-32
Rectangular,0.001,0.0
Rectangular,0.005,0.0
Rectangular,0.01,0.0
Rectangular,0.03,0.0
Rectangular,0.05,0.0
Rectangular,0.07,0.0
Rectangular,0.1,0.0
Rectangular,0.15,0.0
Rectangular,0.2,0.0
