Delta function,FWHM,Auger coefficient
Gaussian,0.001,0.0
Gaussian,0.005,0.0
Gaussian,0.01,0.0
Gaussian,0.03,8.866315137668258e-245
Gaussian,0.05,5.345711517524739e-108
Gaussian,0.07,2.12497026488379e-70
Gaussian,0.1,1.6777787521765475e-50
Gaussian,0.15,5.648487418513085e-40
Gaussian,0.2,2.3612636759726333e-36
Lorentzian,0.001,3.2770728287940047e-35
Lorentzian,0.005,1.6384749716815687e-34
Lorentzian,0.01,3.2765659857850212e-34
Lorentzian,0.03,9.817428089410164e-34
Lorentzian,0.05,1.6321633365766472e-33
Lorentzian,0.07,2.2765249205313913e-33
Lorentzian,0.1,3.226661365386141e-33
Lorentzian,0.15,4.7486714433984714e-33
Lorentzian,0.2,6.168617316179387e-33
Rectangular,0.001,0.0
Rectangular,0.005,0.0
Rectangular,0.01,0.0
Rectangular,0.03,0.0
Rectangular,0.05,0.0
Rectangular,0.07,0.0
Rectangular,0.1,0.0
Rectangular,0.15,0.0
Rectangular,0.2,0.0
